CustomerID,Age,Gender,AnnualIncome,CityTier,TenureDays,PurchaseFrequency,TotalSpending,AvgOrderValue,RecencyDays,CategoriesCount,WebsiteVisits,AppUsageHours,EmailOpenRate,SupportTickets,SatisfactionScore,NPSScore,LoyaltyPoints,NextMonthRevenue,WillChurn,TrueSegment,Gender_Male,Cluster
CUST00068,50,Male,50497,1,169,9,29996.83,3332.98,24,5,10,4.1,0.481,0,8.7,4,1200,7205.14,0,Loyal,1,3
CUST00069,42,Male,77982,1,1792,8,49678.56,6209.82,8,7,8,4.1,0.738,2,5.6,6,1297,5518.71,0,At Risk,1,3
CUST00070,30,Male,59451,3,409,19,48709.83,2563.68,15,4,11,9.9,0.708,2,7.8,5,2387,7592.91,0,Loyal,1,1
CUST00071,42,Male,110499,3,234,2,22497.13,11248.56,18,1,16,2.1,0.224,2,8.7,6,425,3828.0,0,At Risk,1,3
CUST00072,56,Female,50625,2,1098,13,50502.87,3884.84,101,5,10,2.6,0.586,1,9.2,3,1805,6864.25,0,Loyal,0,1
CUST00073,38,Male,70670,1,302,7,36826.81,5260.97,19,2,10,3.7,0.621,1,6.1,0,1068,4304.27,0,At Risk,1,3
CUST00074,57,Male,148805,2,189,11,58260.28,5296.39,31,4,15,0.9,0.472,2,9.1,6,1683,11129.67,0,High Potential,1,1
CUST00075,18,Male,89778,2,1417,12,46573.09,3881.09,89,3,10,3.2,0.89,0,7.7,0,1666,5008.31,0,Loyal,1,1
CUST00076,48,Female,70543,3,947,12,39825.06,3318.76,26,3,12,2.9,0.856,0,8.1,5,1598,3708.5,0,Loyal,0,0
CUST00077,39,Female,50962,1,928,13,39231.11,3017.78,10,3,13,1.1,0.55,0,5.7,0,1692,8667.1,0,At Risk,0,1
CUST00078,34,Male,50014,3,359,5,19559.43,3911.89,17,4,9,8.9,0.582,0,5.1,9,696,3629.9,0,At Risk,1,3
CUST00079,39,Female,43898,2,779,14,46092.54,3292.32,16,2,9,2.8,0.684,1,10.0,1,1861,5035.63,0,Loyal,0,1
CUST00080,18,Female,52860,2,99,6,20061.08,3343.51,44,2,7,1.8,0.613,0,10.0,2,801,3687.87,0,At Risk,0,0
CUST00081,35,Female,115082,2,426,9,37324.37,4147.15,12,4,10,0.7,0.874,1,4.6,2,1273,4325.64,0,At Risk,0,0
CUST00082,42,Male,64015,1,2000,3,38868.8,12956.27,46,7,8,0.5,0.42,1,8.8,9,689,9708.57,0,At Risk,1,3
CUST00083,56,Female,32537,3,172,9,43746.46,4860.72,77,6,6,16.1,0.773,0,6.8,6,1337,6125.47,0,At Risk,0,0
CUST00084,32,Female,211272,1,791,12,68111.54,5675.96,14,4,17,26.6,0.359,0,9.0,8,1881,11821.22,0,High Potential,0,1
CUST00085,28,Female,88608,3,337,5,25514.45,5102.89,5,6,6,11.4,0.605,2,5.2,1,755,4013.66,1,At Risk,0,0
CUST00086,32,Female,31440,1,30,13,29577.8,2275.22,36,7,20,3.1,0.582,0,7.2,4,1596,8180.79,0,Loyal,0,0
CUST00087,49,Female,56100,3,720,9,40351.65,4483.52,16,2,11,8.2,0.594,1,8.2,5,1304,6818.42,0,Loyal,0,0
CUST00088,42,Male,78161,1,92,8,36859.68,4607.46,27,1,12,9.0,0.283,1,4.8,7,1169,8329.06,1,At Risk,1,3
CUST00089,32,Female,203365,3,499,8,62187.66,7773.46,35,4,12,1.8,0.663,3,5.5,5,1422,10081.81,0,High Potential,0,2
CUST00090,44,Female,37614,3,45,12,26744.6,2228.72,18,5,11,4.4,0.93,3,7.0,10,1467,3316.34,0,At Risk,0,0
CUST00091,39,Female,131350,3,1467,6,68231.24,11371.87,91,3,14,15.7,0.477,0,5.6,5,1282,9752.61,0,High Potential,0,2
CUST00092,50,Male,169345,2,172,6,58587.06,9764.51,18,6,7,1.6,0.732,1,7.4,10,1186,8339.15,0,High Potential,1,2
CUST00093,30,Female,50152,3,128,9,42142.33,4682.48,13,5,10,5.4,0.696,1,7.2,10,1321,5384.85,0,Loyal,0,0
CUST00094,34,Female,61913,2,69,7,32397.03,4628.15,76,4,8,5.4,0.774,0,8.2,5,1024,3092.43,0,At Risk,0,0
CUST00095,33,Male,39270,1,1459,6,30366.96,5061.16,5,3,11,3.0,0.407,1,8.4,3,904,8314.66,0,At Risk,1,3
CUST00096,20,Female,64726,2,622,2,26007.59,13003.79,5,2,8,3.4,0.521,3,6.7,6,460,2000.0,0,At Risk,0,0
CUST00097,42,Female,71542,1,677,3,41006.48,13668.83,96,4,9,3.0,0.95,3,8.8,5,710,9611.87,0,At Risk,0,0
CUST00098,41,Female,108639,3,346,15,57779.41,3851.96,8,4,14,3.7,0.649,0,5.7,0,2078,5795.57,0,At Risk,0,1
CUST00099,38,Male,140661,1,322,10,37774.28,3777.43,6,4,19,0.8,0.446,2,6.1,6,1378,7404.3,0,High Potential,1,3
CUST00100,35,Male,46683,2,58,6,32755.29,5459.21,27,5,18,7.9,0.59,0,3.8,0,928,3660.91,0,At Risk,1,3
CUST00101,21,Female,25000,2,410,2,24357.42,12178.71,2,4,8,5.4,0.394,2,7.2,5,444,2000.0,0,At Risk,0,0
CUST00102,33,Male,72204,2,142,26,73717.49,2835.29,34,6,12,18.2,0.665,1,9.5,10,3337,13336.57,0,Loyal,1,1
CUST00103,34,Female,87214,2,1889,18,55959.93,3108.88,21,6,16,1.4,0.374,1,7.5,1,2360,3626.21,1,Loyal,0,1
CUST00104,28,Female,84936,1,796,8,42550.87,5318.86,36,4,7,0.8,0.465,0,6.1,10,1226,8509.05,0,At Risk,0,0
CUST00105,36,Female,60114,2,266,16,52358.98,3272.44,12,2,11,2.1,0.389,1,4.3,4,2124,7823.55,0,At Risk,0,1
CUST00106,43,Male,78814,2,82,12,39723.22,3310.27,83,2,9,3.6,0.867,0,4.7,0,1597,7905.52,0,At Risk,1,3
CUST00107,61,Female,181546,3,769,8,63542.74,7942.84,11,2,14,1.1,0.695,0,6.8,10,1435,10633.1,0,High Potential,0,2
CUST00108,40,Male,91954,3,65,24,68430.19,2851.26,36,4,12,3.1,0.786,0,6.9,6,3084,11236.31,0,At Risk,1,1
CUST00109,41,Male,58453,3,105,15,34088.1,2272.54,102,4,12,5.1,0.785,0,8.3,0,1841,7245.99,0,Loyal,1,1
CUST00110,37,Male,54170,1,119,25,61628.05,2465.12,18,9,14,0.3,0.478,1,9.5,9,3116,11602.7,0,Loyal,1,1
CUST00111,18,Male,66045,2,407,4,17100.54,4275.14,6,7,13,7.1,0.812,3,8.0,6,571,4164.73,0,At Risk,1,3
CUST00112,38,Female,195252,1,773,9,64520.7,7168.97,2,1,14,14.0,0.438,2,6.6,7,1545,9335.35,0,High Potential,0,2
CUST00113,39,Female,65514,1,189,8,25710.31,3213.79,115,6,8,1.6,0.807,1,8.4,3,1057,4349.86,1,At Risk,0,0
CUST00114,68,Male,72267,1,44,6,34055.78,5675.96,50,3,7,7.5,0.95,3,8.3,2,941,6231.37,0,At Risk,1,3
CUST00115,36,Female,54754,2,312,4,27095.03,6773.76,88,7,9,2.7,0.893,1,9.1,0,671,4089.54,0,At Risk,0,0
CUST00116,42,Male,141406,1,689,8,55563.39,6945.42,42,3,7,5.5,0.664,4,6.2,6,1356,13049.09,0,High Potential,1,3
CUST00117,38,Female,237021,2,125,10,73402.24,7340.22,15,4,12,6.8,0.875,2,8.3,1,1734,10709.31,0,High Potential,0,2
CUST00118,24,Female,95834,3,124,9,41764.23,4640.47,5,4,7,1.7,0.804,1,8.4,3,1318,4340.18,0,Loyal,0,0
CUST00119,52,Female,76854,2,1471,8,59145.51,7393.19,93,3,15,7.7,0.782,0,7.2,3,1391,8464.36,1,At Risk,0,0
CUST00120,47,Male,74762,2,1541,5,48372.2,9674.44,24,4,11,0.6,0.599,1,5.5,7,984,5474.53,0,At Risk,1,3
CUST00121,47,Female,25000,2,2000,8,28207.29,3525.91,18,4,11,21.6,0.713,2,7.6,1,1082,8605.2,1,At Risk,0,0
CUST00122,27,Male,114358,2,824,7,40079.71,5725.67,30,1,15,2.1,0.675,1,6.4,2,1101,6324.19,0,At Risk,1,3
CUST00123,55,Female,79261,1,104,12,38202.25,3183.52,4,8,16,1.3,0.326,1,8.8,0,1582,7982.92,0,Loyal,0,0
CUST00124,21,Male,94561,2,119,10,37817.66,3781.77,13,4,13,0.7,0.881,1,7.3,6,1378,6993.15,0,Loyal,1,3
CUST00125,45,Female,47721,2,208,5,14546.2,2909.24,36,9,12,8.4,0.586,0,7.5,7,645,4706.0,0,At Risk,0,0
CUST00126,64,Female,58065,3,191,4,26199.6,6549.9,4,1,13,4.4,0.747,0,6.9,1,662,4841.2,0,At Risk,0,0
CUST00127,26,Female,57147,3,1568,5,33626.43,6725.29,5,5,15,15.1,0.691,1,7.1,10,836,4586.46,0,At Risk,0,0
CUST00128,31,Male,134992,2,778,20,73663.52,3683.18,25,6,13,5.2,0.723,1,10.0,1,2737,11201.56,0,High Potential,1,1
CUST00129,39,Female,58264,2,644,5,13293.03,2658.61,34,3,8,2.1,0.875,1,8.4,0,633,2000.0,0,At Risk,0,0
CUST00130,32,Male,255147,1,103,10,62372.68,6237.27,7,6,10,9.1,0.649,2,5.4,0,1624,9260.24,0,High Potential,1,2
CUST00131,19,Female,94705,3,1201,13,49516.2,3808.94,1,3,20,1.7,0.442,5,7.4,3,1795,11162.9,0,Loyal,0,1
CUST00132,39,Male,34016,2,880,3,24785.2,8261.73,111,7,13,1.7,0.807,5,5.4,3,548,5295.79,1,At Risk,1,3
CUST00133,25,Male,67702,1,89,17,50033.47,2943.15,1,4,12,0.1,0.807,2,10.0,7,2200,8240.48,0,Loyal,1,1
CUST00134,44,Female,49464,1,1025,11,46939.18,4267.2,0,2,5,1.5,0.732,1,9.5,4,1569,11998.93,0,Loyal,0,0
CUST00135,27,Male,25000,1,159,5,10165.18,2033.04,14,2,17,1.5,0.887,2,10.0,3,602,2000.0,0,At Risk,1,3
CUST00136,57,Male,190934,3,42,15,74828.19,4988.55,9,5,9,1.8,0.35,4,4.8,8,2248,11355.52,1,High Potential,1,1
CUST00137,29,Male,111512,1,535,4,48252.43,12063.11,30,4,17,2.3,0.503,3,5.8,10,883,7063.27,1,At Risk,1,3
CUST00138,34,Male,100702,2,530,9,50010.36,5556.71,79,4,18,4.3,0.396,2,6.2,5,1400,6971.99,0,At Risk,1,3
CUST00139,48,Female,80760,2,50,7,20427.32,2918.19,23,3,12,1.2,0.789,2,6.0,0,904,4227.29,0,At Risk,0,0
CUST00140,23,Female,31914,2,192,3,22819.63,7606.54,52,5,10,5.1,0.302,2,6.0,6,528,4877.34,1,At Risk,0,0
CUST00141,41,Male,54712,3,2000,8,45046.9,5630.86,84,4,10,0.7,0.784,3,6.2,9,1250,6289.87,0,At Risk,1,3
CUST00142,54,Male,121184,3,567,5,43831.87,8766.37,7,6,16,13.4,0.636,0,7.1,7,938,5083.83,0,At Risk,1,3
CUST00143,19,Male,38920,2,655,16,62565.52,3910.34,23,7,7,0.1,0.915,1,8.1,3,2226,13052.8,0,Loyal,1,1
CUST00144,40,Male,25000,1,120,7,21030.39,3004.34,36,4,10,11.9,0.545,0,8.4,2,910,4493.23,0,At Risk,1,3
CUST00145,41,Female,63815,2,41,10,37417.12,3741.71,14,4,12,4.0,0.83,3,9.1,0,1374,4043.82,0,Loyal,0,0
CUST00146,47,Female,67168,2,162,9,33023.99,3669.33,47,2,8,6.2,0.711,0,8.0,10,1230,3303.11,0,Loyal,0,0
CUST00147,23,Male,79327,2,143,5,25650.77,5130.15,43,6,12,1.8,0.265,1,8.0,7,757,8341.05,0,At Risk,1,3
CUST00148,22,Male,113223,2,134,9,45094.75,5010.53,19,3,10,1.0,0.176,2,9.4,9,1351,12118.5,0,Loyal,1,3
CUST00149,44,Male,107212,1,107,6,31746.12,5291.02,3,2,11,14.7,0.701,1,8.7,8,917,6500.45,0,At Risk,1,3
CUST00150,42,Female,85414,2,428,11,43175.43,3925.04,0,2,19,2.9,0.596,0,8.0,10,1532,5557.5,0,Loyal,0,0
CUST00151,41,Female,149839,1,199,1,33941.68,33941.68,16,1,9,3.3,0.927,2,4.7,9,439,6286.72,0,At Risk,0,2
CUST00152,42,Male,29396,3,858,11,16507.11,1500.65,3,3,11,21.2,0.664,2,9.8,9,1265,2787.42,0,Loyal,1,3
CUST00153,30,Male,98988,2,102,4,25856.46,6464.11,53,5,9,2.0,0.725,1,4.9,0,659,5146.32,1,At Risk,1,3
CUST00154,41,Female,106502,3,312,8,47974.06,5996.76,14,2,15,0.5,0.548,1,6.4,9,1280,7919.3,0,At Risk,0,0
CUST00155,42,Female,34761,1,30,7,24645.52,3520.79,38,7,10,4.4,0.549,2,4.0,10,946,4181.69,0,At Risk,0,0
CUST00156,29,Male,29681,2,329,9,23484.48,2609.39,15,2,13,4.0,0.69,2,10.0,8,1135,4179.31,0,Loyal,1,3
CUST00157,60,Male,46744,3,30,22,50912.25,2314.19,56,8,18,7.4,0.602,1,6.6,9,2709,7136.32,1,At Risk,1,1
CUST00158,44,Male,49172,1,1902,6,30390.97,5065.16,77,5,15,15.5,0.694,1,7.6,3,904,7297.66,0,At Risk,1,3
CUST00159,24,Female,114927,3,782,7,38555.27,5507.9,64,5,9,1.8,0.705,4,4.9,4,1086,5314.35,0,At Risk,0,0
CUST00160,46,Male,50578,2,337,7,26474.93,3782.13,23,1,15,6.4,0.838,1,7.8,4,965,8587.21,0,At Risk,1,3
CUST00161,26,Male,43748,2,45,9,24460.64,2717.85,3,2,16,2.9,0.477,0,9.2,5,1145,8695.66,0,Loyal,1,3
CUST00162,47,Female,50666,2,449,18,41108.4,2283.8,16,2,7,7.7,0.774,0,6.2,1,2211,5511.47,0,At Risk,0,1
CUST00163,52,Male,143083,2,711,16,65432.61,4089.54,19,3,12,0.9,0.714,0,7.5,1,2254,8980.0,0,High Potential,1,1
CUST00164,28,Female,73705,2,106,10,26160.15,2616.01,113,3,8,3.5,0.405,0,8.0,10,1262,4223.59,0,Loyal,0,0
CUST00165,50,Male,65673,2,420,12,52001.08,4333.42,29,4,16,0.4,0.834,1,5.7,4,1720,6381.87,0,At Risk,1,1
CUST00166,43,Male,68459,2,842,13,52358.41,4027.57,36,6,13,4.1,0.334,0,8.7,4,1824,9759.36,0,Loyal,1,1
CUST00167,48,Female,158774,2,731,10,41405.63,4140.56,53,3,7,0.9,0.186,0,6.1,0,1414,8613.65,1,High Potential,0,0
CUST00168,61,Male,46653,1,812,7,36070.43,5152.92,29,4,11,16.1,0.701,2,7.7,8,1061,8814.82,0,At Risk,1,3
CUST00169,35,Female,161023,1,1057,14,66100.89,4721.49,32,4,8,4.0,0.612,2,7.3,1,2061,9832.94,0,High Potential,0,1
CUST00170,29,Female,82975,1,1388,9,41183.12,4575.9,10,6,14,3.8,0.701,4,9.3,6,1312,6714.68,0,Loyal,0,0
CUST00171,27,Male,66420,2,260,2,26316.71,13158.36,2,5,15,17.9,0.853,3,7.8,1,463,2000.0,0,At Risk,1,3
CUST00172,28,Female,327925,3,421,13,97763.42,7520.26,45,3,8,3.4,0.456,0,4.1,7,2278,12312.0,1,VIP,0,2
CUST00173,37,Male,38817,3,782,2,15297.85,7648.92,66,5,9,5.6,0.673,2,7.6,5,353,2000.0,1,At Risk,1,3
CUST00174,42,Female,59147,1,597,9,23361.28,2595.7,19,1,17,0.2,0.365,0,7.7,7,1134,2334.89,0,Loyal,0,0
CUST00175,41,Male,34910,3,2000,14,56204.91,4014.64,28,3,10,6.2,0.522,2,8.2,9,1962,7551.56,0,Loyal,1,1
CUST00176,48,Female,129505,2,30,8,51423.3,6427.91,13,5,11,0.6,0.243,0,6.6,6,1314,7105.41,0,At Risk,0,0
CUST00177,38,Male,201494,3,219,12,68973.95,5747.83,21,6,6,7.6,0.361,1,5.2,6,1890,9854.19,0,High Potential,1,1
CUST00178,55,Male,199178,3,165,13,59211.95,4554.77,8,9,10,10.5,0.569,0,5.1,10,1892,11318.35,0,High Potential,1,1
CUST00179,35,Female,152416,3,152,14,62369.21,4454.94,50,7,17,1.9,0.578,1,7.1,7,2024,11531.09,0,High Potential,0,1
CUST00180,71,Female,64954,1,126,9,36625.17,4069.46,24,4,15,10.5,0.488,1,9.9,8,1266,4345.97,0,Loyal,0,0
CUST00181,46,Male,58739,1,617,6,28449.58,4741.6,28,7,7,3.3,0.326,1,7.4,7,884,6040.75,0,At Risk,1,3
CUST00182,28,Male,26831,1,44,7,25909.57,3701.37,1,3,14,4.2,0.187,3,7.3,4,959,3271.86,0,At Risk,1,3
CUST00183,25,Female,248084,3,677,10,79348.06,7934.81,34,4,8,2.6,0.793,3,7.8,2,1793,11894.14,0,High Potential,0,2
CUST00184,44,Female,96895,2,591,7,41078.91,5868.42,8,3,17,3.2,0.95,1,8.8,8,1111,9216.49,0,At Risk,0,0
CUST00185,35,Male,54438,3,144,19,59175.2,3114.48,17,1,8,11.9,0.594,1,6.9,7,2492,7815.25,0,At Risk,1,1
CUST00186,47,Male,162240,2,146,8,47324.06,5915.51,19,3,8,14.7,0.454,0,8.7,5,1273,5426.19,0,High Potential,1,3
CUST00187,44,Male,40796,3,496,7,12995.27,1856.47,21,4,8,3.0,0.674,1,9.0,1,830,2910.89,0,At Risk,1,3
CUST00188,37,Female,93337,1,718,13,48326.82,3717.45,9,2,16,3.6,0.907,1,8.5,2,1783,10673.45,0,Loyal,0,1
CUST00189,28,Male,65935,1,1046,9,34561.23,3840.14,66,4,12,0.6,0.843,0,9.1,0,1246,10170.05,0,Loyal,1,3
CUST00190,20,Male,107281,2,956,6,30672.7,5112.12,20,4,11,2.0,0.493,2,10.0,6,907,4079.35,0,At Risk,1,3
CUST00191,33,Female,70393,2,1675,8,48257.8,6032.23,33,1,13,3.6,0.761,0,7.4,7,1283,7610.83,0,At Risk,0,0
CUST00192,48,Male,30621,2,435,7,22826.52,3260.93,33,6,14,1.1,0.298,1,6.8,9,928,4392.62,0,At Risk,1,3
